#{"t_start": 1776330008.999134, "env_id": "None"}
r,l,t
-8385.899971,100,55.833065
-10098.049961,100,56.00231
-9836.349976,100,56.198926
-8959.709972,100,56.468692
-9416.449978,100,56.637067
-10104.399967,100,56.822022
-8776.729969,100,56.971969
-9676.529968,100,57.126382
-9328.479965,100,57.277984
-9448.379971,100,57.41683
-9986.03997,100,57.555503
-10479.529972,100,57.705507
-9318.189968,100,57.890945
-9065.999962,100,58.102617
-9706.359974,100,58.304405
-9018.189968,100,58.503934
-9676.119968,100,58.657761
-9321.439972,100,58.777936
-8814.249969,100,58.898372
-9884.029968,100,59.033333
-4329.979961,100,114.751551
-4416.739964,100,114.951487
-4086.959957,100,115.305083
-4896.639957,100,115.475752
-4378.959957,100,115.596587
-4187.389957,100,115.728447
-6154.269962,100,115.873095
-3544.739956,100,116.009705
-6103.179966,100,116.136811
-4679.819958,100,116.259357
-5283.629971,100,116.384187
-4471.989964,100,116.519363
-5427.799961,100,116.641703
-4145.75996,100,116.770832
-4338.209957,100,116.985775
-4137.289967,100,117.193242
-4644.339962,100,117.399893
-3425.599964,100,117.605193
-3869.979961,100,117.807317
-6736.919971,100,118.009172
-3725.989956,100,168.281219
-3976.819958,100,168.518113
-3881.839958,100,168.784815
-4170.569958,100,169.002425
-3977.019962,100,169.215798
-4170.299957,100,169.418684
-4575.759975,100,169.63311
-3710.389965,100,169.853781
-3808.949963,100,170.070437
-4027.92997,100,170.27264
-3313.119957,100,170.473724
-3771.289967,100,170.680991
-2674.009956,100,170.883785
-3368.629963,100,171.340771
-4851.54995,100,171.73479
-2177.379963,100,171.881391
-4324.729969,100,172.020172
-4164.129963,100,172.152354
-4247.319965,100,172.287437
-4928.989964,100,172.477453
-4289.829956,100,233.112946
-4453.689968,100,233.277428
-4077.249962,100,233.441616
-3990.949955,100,233.60525
-3279.279964,100,233.749854
-3645.469959,100,233.904588
-5156.319969,100,234.036491
-3480.00996,100,234.181211
-4204.139957,100,234.407482
-3314.59996,100,234.550294
-4928.109966,100,234.693285
-3988.439957,100,234.812341
-5552.119968,100,234.93352
-3440.199959,100,235.170311
-4957.429958,100,235.340806
-3495.179966,100,235.483498
-3644.09996,100,235.616524
-3445.00996,100,235.764945
-4449.279964,100,235.903344
-5059.129967,100,236.028801
-4070.09996,100,284.27091
-4952.159958,100,284.520532
-4668.869953,100,284.72449
-5369.989964,100,284.939537
-5321.539967,100,285.165597
-4701.859962,100,285.377781
-5509.539959,100,285.58846
-5369.529964,100,285.792815
-6873.769966,100,286.000081
-4985.129963,100,286.207376
-4505.589966,100,286.41169
-4715.289963,100,286.615607
-4925.769966,100,286.817775
-5823.799969,100,287.017513
-4931.369968,100,287.220824
-5736.209969,100,287.420558
-6094.369965,100,287.622697
-5430.469967,100,287.829975
-4965.639961,100,288.034718
-6033.449974,100,288.238646
-5741.239967,100,347.826602
-3408.119961,100,348.089437
-4794.219963,100,348.24053
-4787.509956,100,348.392684
-4696.889973,100,348.899981
-4818.939964,100,349.541326
-4149.259956,100,349.931562
-5462.59996,100,350.149622
-5371.179955,100,350.351946
-5647.039967,100,350.552842
-5234.539959,100,350.96989
-5622.319965,100,351.33601
-4859.66996,100,351.484712
-5966.119972,100,351.711074
-4991.579956,100,351.966972
-5019.799957,100,352.224633
-4534.409958,100,352.949723
-3981.339962,100,353.392705
-4191.339962,100,353.613963
-4201.119957,100,353.823695
-3482.249966,100,415.152881
-3185.529968,100,415.285537
-3357.789963,100,415.483355
-3096.989967,100,415.671713
-3194.699966,100,415.82953
-2583.759956,100,415.966975
-3503.969971,100,416.113924
-2460.729965,100,416.261052
-2522.269962,100,416.491472
-2289.349953,100,416.758872
-2782.84996,100,416.973172
-3388.599968,100,417.170046
-3201.989967,100,417.282008
-3593.229973,100,417.398535
-2471.019958,100,417.510814
-2289.139961,100,417.642868
-3313.969971,100,417.77429
-3547.819969,100,417.898972
-2655.98996,100,418.041213
-3298.879967,100,418.174937
-4687.739964,100,472.885093
-4463.709961,100,473.383682
-4672.989964,100,473.5971
-5063.109962,100,473.804653
-4055.739964,100,474.017336
-4622.129963,100,474.2211
-4483.629963,100,474.430663
-4153.439964,100,474.64261
-4660.109962,100,474.846447
-4163.869961,100,475.059047
-4162.769966,100,475.262133
-4641.739964,100,475.466884
-4812.869972,100,475.68337
-5188.359966,100,475.888771
-3916.769962,100,476.095119
-4833.359966,100,476.313806
-4733.809963,100,476.519769
-4864.339966,100,476.724067
-4548.139965,100,476.926105
-4797.18996,100,477.12361
-1591.289959,100,536.028135
-1774.68996,100,536.231703
-1929.399963,100,536.437007
-1698.649963,100,536.646968
-1862.57996,100,536.87274
-1453.649963,100,537.093226
-1260.339966,100,537.674877
-1989.309967,100,537.886127
-1351.279961,100,538.06371
-2061.25996,100,538.185222
-1441.839962,100,538.303907
-1414.399963,100,538.423134
-2128.559967,100,538.541504
-2293.649963,100,538.658773
-1389.399963,100,538.780161
-2098.649963,100,538.898003
-1609.399963,100,539.023504
-1571.169964,100,539.147735
-2136.469959,100,539.28025
-2018.649963,100,539.408344
-2453.93996,100,595.812089
-3318.259964,100,596.03225
-2880.819958,100,596.244883
-2329.639961,100,596.459482
-2592.049957,100,596.664756
-3603.789963,100,596.872157
-2900.729961,100,597.091624
-2291.559956,100,597.306467
-2795.819958,100,597.523851
-3110.409958,100,597.730058
-2976.479961,100,597.939115
-3370.729961,100,598.141481
-3045.359959,100,598.342745
-2625.449955,100,598.547678
-3741.479961,100,598.74925
-2939.68996,100,598.945634
-2836.509956,100,599.140333
-3015.819958,100,599.335152
-3393.899963,100,599.555358
-2930.819958,100,599.780054
-3145.819954,100,656.580336
-3383.529972,100,656.773812
-3588.53997,100,656.967522
-3892.559963,100,657.160467
-4988.329964,100,657.349179
-3466.999973,100,657.53573
-4086.019966,100,657.722127
-3794.949963,100,657.912452
-3993.879955,100,658.110359
-4005.489971,100,658.306863
-4119.589958,100,658.4945
-5255.589966,100,658.680117
-2623.289967,100,658.860198
-4378.699966,100,659.046272
-4214.999966,100,659.236979
-4674.28997,100,659.429136
-3845.489971,100,659.622006
-4158.10997,100,659.81505
-3613.419952,100,660.009679
-4734.489967,100,660.204957
-4305.789959,100,697.02629
-4269.82996,100,697.223096
-3802.339954,100,697.415968
-3680.879955,100,697.601692
-3260.269955,100,697.785177
-3803.039955,100,697.968446
-3992.069965,100,698.171398
-3829.159958,100,698.309856
-3426.849957,100,698.408876
-4391.929958,100,698.511838
-4012.709957,100,698.606236
-3578.299961,100,698.701047
-3638.109959,100,698.790442
-3998.559959,100,698.880717
-3355.879955,100,698.972743
-3470.869953,100,699.067829
-2864.919956,100,699.1558
-3953.109959,100,699.245463
-3237.769958,100,699.338121
-3242.299953,100,699.442025
-3664.029964,100,740.12095
-2610.139957,100,740.31277
-2504.679958,100,740.505644
-1319.309952,100,740.704387
-2262.209961,100,740.900408
-3103.569958,100,741.095249
-2279.089958,100,741.288497
-1193.819954,100,741.459658
-2284.899956,100,741.619716
-2199.29995,100,741.809712
-3496.769962,100,741.995335
-3200.47995,100,742.177144
-2408.819954,100,742.357298
-1314.309952,100,742.539205
-2719.089958,100,742.728262
-3456.389961,100,742.925213
-1979.91996,100,743.133091
-2749.089958,100,743.330527
-3430.449963,100,743.522153
-2644.949963,100,743.714827
-866.939957,100,790.529236
-1927.119957,100,790.729735
-2969.839958,100,790.925068
-2211.84996,100,791.121832
-2301.84996,100,791.325948
-2751.84996,100,791.529903
-1781.939957,100,791.72816
-2167.809959,100,791.923847
-2106.84996,100,792.114243
-2630.279961,100,792.301928
-757.309959,100,792.4933
-2509.809959,100,792.773187
-1451.84996,100,793.005634
-2655.269958,100,793.211642
-2205.329956,100,793.40434
-2836.819954,100,793.614837
-2871.629951,100,793.807481
-1569.009956,100,794.005494
-2171.939957,100,794.202384
-1177.209953,100,794.401393
-4133.78997,100,837.541933
-6093.09996,100,837.742291
-3406.83997,100,837.939497
-3903.569969,100,838.1329
-6294.229965,100,838.325406
-3530.639965,100,838.518376
-6234.039967,100,838.706987
-3409.829967,100,838.892874
-5560.83997,100,839.077525
-4901.039967,100,839.264001
-5976.929966,100,839.483159
-3124.599964,100,840.046326
-5920.739967,100,840.335362
-5990.879959,100,840.603945
-3601.83997,100,840.846621
-2519.229969,100,841.047155
-4966.679966,100,841.23989
-3773.599964,100,841.431415
-2900.249958,100,841.621212
-3032.759964,100,841.810378
-2365.079956,100,889.915765
-3904.989956,100,890.019019
-3413.889961,100,890.127605
-3018.709957,100,890.230182
-3706.559952,100,890.327234
-2554.439957,100,890.423197
-3496.989952,100,890.521463
-2791.809952,100,890.616035
-2975.079956,100,890.72223
-2604.50996,100,890.816238
-2947.449951,100,890.908931
-4116.789959,100,891.002208
-4720.999954,100,891.095562
-4555.629963,100,891.187052
-3421.999954,100,891.286679
-3299.119957,100,891.442978
-4593.059956,100,891.612507
-3276.309956,100,891.777376
-3473.659958,100,891.916869
-4050.449959,100,892.074253
-2928.469959,100,944.683245
-5114.639965,100,944.914698
-4556.07996,100,945.155216
-4300.74995,100,945.370001
-5819.309956,100,945.570491
-4730.339962,100,945.764672
-3525.169964,100,945.955094
-4826.059963,100,946.171265
-3135.669956,100,946.392855
-4552.869961,100,946.594108
-2430.379959,100,946.785204
-2979.129955,100,946.973007
-2530.079956,100,947.16268
-4034.659962,100,947.348793
-4431.08997,100,947.537183
-3446.109966,100,947.883387
-5015.399967,100,948.065592
-3609.039959,100,948.467556
-3212.929958,100,948.665055
-3717.959965,100,948.857598
-2859.789967,100,993.867104
-4421.75996,100,994.078258
-2530.079952,100,994.283549
-7183.84996,100,994.487488
-8533.829956,100,994.682392
-3290.879955,100,994.869538
-3350.98996,100,995.060174
-3919.939949,100,995.248948
-2856.839954,100,995.438301
-4950.489964,100,995.625866
-7259.409977,100,995.808315
-2438.729961,100,995.990224
-7676.379967,100,996.17976
-5068.34996,100,996.364227
-2897.639957,100,996.545378
-5685.579967,100,996.726622
-3703.66996,100,996.908012
-2372.819954,100,997.089315
-6546.539967,100,997.287922
-2579.88995,100,997.51784
-2686.129959,100,1055.395695
-4602.829956,100,1055.583536
-3652.109955,100,1055.768105
-2833.929958,100,1055.953078
-7463.409962,100,1056.13798
-3674.509964,100,1056.322751
-3454.139957,100,1056.505198
-2426.569962,100,1056.692436
-2238.879959,100,1056.877495
-5310.979969,100,1057.062865
-1841.379959,100,1057.248724
-3563.929955,100,1057.432935
-2667.679962,100,1057.618104
-3591.499954,100,1057.80384
-3557.579956,100,1058.000501
-4807.549969,100,1058.189437
-5028.859959,100,1058.377445
-3605.879959,100,1058.564952
-4181.299957,100,1058.751312
-4102.909962,100,1058.938533
-3847.339958,100,1099.169234
-3544.899944,100,1099.354603
-2641.479961,100,1099.541085
-2614.999962,100,1099.725688
-2618.389965,100,1099.910656
-1697.089958,100,1100.09682
-4602.25996,100,1100.280365
-3239.419949,100,1100.46477
-2918.789963,100,1100.650709
-3405.619957,100,1100.834865
-3208.059959,100,1101.018985
-1758.389961,100,1101.205422
-2120.909958,100,1101.389708
-3534.16996,100,1101.57715
-2744.029961,100,1101.762035
-3181.639957,100,1101.946349
-3690.449959,100,1102.129971
-2731.209961,100,1102.311807
-2565.819954,100,1102.497081
-3036.009964,100,1102.684115
-2703.989967,100,1143.30422
-2151.789963,100,1143.40535
-2399.719967,100,1143.523132
-2794.809967,100,1143.630847
-2260.509968,100,1143.723831
-1533.029968,100,1143.812612
-2495.369972,100,1143.901249
-2394.799969,100,1144.00297
-1118.709961,100,1144.095154
-2391.969975,100,1144.185873
-933.229961,100,1144.273604
-2239.239975,100,1144.362963
-2572.08997,100,1144.447601
-728.849964,100,1144.560886
-3086.779964,100,1144.655372
-2374.299973,100,1144.756342
-2332.419968,100,1144.849686
-1939.739967,100,1144.945543
-1770.949959,100,1145.040692
-2463.989967,100,1145.138012
-2622.48996,100,1200.997268
-3271.559963,100,1201.235615
-3365.419945,100,1201.459941
-2042.48996,100,1201.666178
-2639.859959,100,1201.869234
-2714.219959,100,1202.066298
-2460.969963,100,1202.405454
-3332.869961,100,1202.948828
-3393.319962,100,1203.301149
-3156.269955,100,1203.504225
-3285.009956,100,1203.701344
-5086.459969,100,1203.9063
-3254.999962,100,1204.103258
-2695.379959,100,1204.291226
-3760.979965,100,1204.481424
-2770.609962,100,1204.668024
-2074.759956,100,1204.85196
-2567.969959,100,1205.053668
-2951.989964,100,1205.245914
-2780.009956,100,1205.433013
-2212.509975,100,1266.633142
-3153.579983,100,1266.839905
-2524.879978,100,1267.042272
-2965.799965,100,1267.257791
-3260.249973,100,1267.469549
-3028.339985,100,1267.701422
-2069.949966,100,1267.912798
-3394.829975,100,1268.126398
-3137.599972,100,1268.331421
-1851.889961,100,1268.536233
-3685.919975,100,1268.759403
-4353.569962,100,1268.965188
-3499.329975,100,1269.172657
-3265.309978,100,1269.379445
-1660.139973,100,1269.53169
-2462.719978,100,1269.657327
-3318.399971,100,1269.779849
-2674.039974,100,1269.914463
-2285.209976,100,1270.069624
-4420.259975,100,1270.222359
-2129.099957,100,1327.787727
-2916.879967,100,1327.892496
-1978.709957,100,1327.993829
-3297.559967,100,1328.091066
-1984.809967,100,1328.18884
-3224.619968,100,1328.294791
-3699.179977,100,1328.387635
-1483.259964,100,1328.492499
-3112.099976,100,1328.604917
-2362.519958,100,1328.720057
-1681.529968,100,1328.823823
-3025.839962,100,1328.92677
-1332.839966,100,1329.03871
-2028.909958,100,1329.140592
-1940.999969,100,1329.241451
-2175.939968,100,1329.341506
-1293.629967,100,1329.441714
-2519.58997,100,1329.54929
-1866.409958,100,1329.647625
-2237.569962,100,1329.737771
-1588.409958,100,1386.043742
-2472.149952,100,1386.23683
-2045.66996,100,1386.428456
-2019.479958,100,1386.621049
-3383.689957,100,1386.811606
-3287.069958,100,1387.005304
-3248.799957,100,1387.195487
-2962.049961,100,1387.392492
-2883.429962,100,1387.587994
-2680.189949,100,1387.824909
-3287.279961,100,1388.022449
-2906.90995,100,1388.21541
-3559.959953,100,1388.407348
-2603.579964,100,1388.593977
-2912.299965,100,1388.780888
-2891.989956,100,1388.974926
-3569.839958,100,1389.168181
-3834.49995,100,1389.361071
-3744.599968,100,1389.55492
-3403.849953,100,1389.818141
-3035.479965,100,1429.868678
-2383.059959,100,1430.050374
-3217.269966,100,1430.23093
-3712.489964,100,1430.411775
-2332.059963,100,1430.587368
-2394.389965,100,1430.76784
-5099.939964,100,1430.95078
-3445.299969,100,1431.140645
-4562.249966,100,1431.33213
-4561.699966,100,1431.522269
-2417.799961,100,1431.705962
-2629.709965,100,1431.887518
-3490.999962,100,1432.071293
-2358.64996,100,1432.259049
-3401.039963,100,1432.447669
-2211.999954,100,1432.642637
-3289.359955,100,1432.851352
-3549.119961,100,1433.048392
-3357.159962,100,1433.241033
-4998.189972,100,1433.42662
-3807.829967,100,1480.18483
-4839.209961,100,1480.385523
-2877.289955,100,1480.578174
-3623.929966,100,1480.770798
-2967.349957,100,1480.962414
-2737.609955,100,1481.149266
-3435.239952,100,1481.336889
-4026.009964,100,1481.522814
-4395.069962,100,1481.709941
-3789.009956,100,1481.894498
-3715.759953,100,1482.080843
-5282.069973,100,1482.280862
-4017.909958,100,1482.484751
-3521.109966,100,1482.691844
-3688.999954,100,1482.951301
-3412.329964,100,1483.173219
-4353.849968,100,1483.377862
-5743.709969,100,1483.577722
-2038.459957,100,1483.769926
-3465.789963,100,1483.985746
-2972.39996,100,1538.139949
-1679.549961,100,1538.33261
-2514.769958,100,1538.520265
-1596.239956,100,1538.705281
-2269.50996,100,1538.890211
-3325.239964,100,1539.073791
-3060.09996,100,1539.254911
-3059.769962,100,1539.437259
-1831.909958,100,1539.664141
-2014.50996,100,1539.858137
-2964.309952,100,1540.044338
-2443.939957,100,1540.226319
-1478.839954,100,1540.408706
-1838.659958,100,1540.590201
-2759.469952,100,1540.771166
-2470.619965,100,1540.95266
-2676.489956,100,1541.143078
-2134.549961,100,1541.325535
-1694.209957,100,1541.507775
-3472.549957,100,1541.69079
-4070.769966,100,1604.926478
-3387.109966,100,1605.054614
-5012.559971,100,1605.194138
-5094.43996,100,1605.424456
-3378.699966,100,1605.701063
-3884.529972,100,1605.829433
-4911.549976,100,1605.984411
-4156.869976,100,1606.199618
-4383.629971,100,1606.33617
-4617.129971,100,1606.465128
-5449.989964,100,1606.619648
-4241.169971,100,1606.784028
-3948.779968,100,1606.935081
-4251.209969,100,1607.079237
-5305.729961,100,1607.217186
-2892.259964,100,1607.342416
-5233.909966,100,1607.653848
-4543.799976,100,1607.831412
-3457.759972,100,1607.978976
-3237.42997,100,1608.158683
-3769.319969,100,1660.01701
-5520.929977,100,1660.126295
-3878.73996,100,1660.215186
-2400.129959,100,1660.301164
-3189.779961,100,1660.389827
-4062.039955,100,1660.484705
-3535.099964,100,1660.5845
-4331.569969,100,1660.693563
-2566.929958,100,1660.814529
-2920.33997,100,1660.917728
-3491.189957,100,1661.026296
-2833.01997,100,1661.117798
-4495.209969,100,1661.222721
-1929.199959,100,1661.320934
-3627.169956,100,1661.419072
-3943.66996,100,1661.519886
-3176.129963,100,1661.60942
-2532.009956,100,1661.702529
-3420.499962,100,1661.793742
-2568.659962,100,1661.885463
-3459.579971,100,1703.581222
-4546.759953,100,1703.686202
-3294.049961,100,1703.789057
-1998.479961,100,1703.888181
-3261.339958,100,1703.986442
-2992.719959,100,1704.08291
-3322.849964,100,1704.188021
-2391.839962,100,1704.283351
-2882.98996,100,1704.376983
-2817.129967,100,1704.470216
-3658.409966,100,1704.563275
-4150.479965,100,1704.663428
-4158.069954,100,1704.777588
-3384.099964,100,1704.88214
-4080.219971,100,1704.977167
-3858.979969,100,1705.068959
-2693.029968,100,1705.168733
-2879.969959,100,1705.267469
-3613.969959,100,1705.365766
-1260.239952,100,1705.461055
-3702.93996,100,1740.333515
-5031.759956,100,1740.429529
-5088.279953,100,1740.526195
-4726.969963,100,1740.614389
-3983.28997,100,1740.712795
-3856.619968,100,1740.804697
-4077.249969,100,1740.895017
-5100.109955,100,1740.988865
-4602.089951,100,1741.076914
-4758.249969,100,1741.17207
-4837.049969,100,1741.272848
-4051.599964,100,1741.368346
-2969.799957,100,1741.463814
-3876.829952,100,1741.5569
-4623.689964,100,1741.653632
-4812.64996,100,1741.763157
-3738.209965,100,1741.861312
-4868.219959,100,1741.952187
-5037.089966,100,1742.054654
-4197.119965,100,1742.154254
-4456.189949,100,1788.102419
-2853.889957,100,1788.293796
-4337.649971,100,1788.481481
-3946.129967,100,1788.665958
-4298.049953,100,1788.854549
-3626.589954,100,1789.04556
-5701.599964,100,1789.235281
-4931.079967,100,1789.425503
-3355.109951,100,1789.620768
-3568.839954,100,1789.834852
-4290.929947,100,1790.037979
-2986.509949,100,1790.237758
-5543.599964,100,1790.432672
-5052.749958,100,1790.622533
-3108.84996,100,1790.81254
-2735.089958,100,1790.997119
-4875.779953,100,1791.183009
-6666.309963,100,1791.393229
-5716.449974,100,1791.618733
-5127.239964,100,1791.809638
-3778.629948,100,1843.394121
-2338.689964,100,1843.498986
-2648.009968,100,1843.599885
-3127.459942,100,1843.700596
-3747.059959,100,1843.798789
-2654.889957,100,1843.893832
-6507.479965,100,1843.985689
-1957.029957,100,1844.079625
-3507.619965,100,1844.168233
-3364.579956,100,1844.267942
-2605.609959,100,1844.357204
-3066.039967,100,1844.446662
-2618.409958,100,1844.544632
-3785.729965,100,1844.641554
-4286.729961,100,1844.742454
-3119.769955,100,1844.840442
-3428.19997,100,1844.945446
-2743.549969,100,1845.046067
-2976.409958,100,1845.138736
-3977.709969,100,1845.231887
-3266.959972,100,1905.123048
-2804.469959,100,1905.33739
-3220.639957,100,1905.542704
-2331.779964,100,1905.802667
-3296.469959,100,1906.006795
-4237.209969,100,1906.230856
-3183.789974,100,1906.437493
-3339.289974,100,1906.654129
-2947.439968,100,1906.858353
-1871.229961,100,1907.109247
-2499.32996,100,1907.316259
-2816.229965,100,1907.515841
-2961.609962,100,1907.715277
-1309.219959,100,1907.911974
-4425.849964,100,1908.105396
-3447.769958,100,1908.300358
-2652.32996,100,1908.492311
-3657.069958,100,1908.682307
-3059.259964,100,1908.86639
-2449.099964,100,1909.055537
-1740.14996,100,1965.795134
-1169.949963,100,1965.898598
-1725.449959,100,1966.025833
-1568.589966,100,1966.138026
-2866.519962,100,1966.256378
-1455.679955,100,1966.358762
-983.669964,100,1966.462368
-688.599957,100,1966.567868
-1621.789963,100,1966.66989
-2374.339958,100,1966.768555
-2723.719963,100,1966.873095
-1423.489956,100,1966.969501
-2313.299957,100,1967.07118
-2512.239964,100,1967.176171
-1318.829956,100,1967.265784
-2253.759964,100,1967.364177
-2235.109955,100,1967.457025
-1642.319958,100,1967.553515
-962.129955,100,1967.64201
-904.309959,100,1967.732668
-3126.18996,100,2029.617608
-1217.059952,100,2029.735089
-2188.859959,100,2029.850874
-2847.299957,100,2029.945743
-1923.779957,100,2030.056629
-2038.929955,100,2030.158778
-2769.82996,100,2030.254018
-1005.209953,100,2030.345551
-2784.599949,100,2030.438052
-1101.459949,100,2030.544782
-1685.159962,100,2030.636707
-2536.619961,100,2030.745452
-2575.749962,100,2030.838708
-1605.589958,100,2030.932948
-1295.779957,100,2031.025837
-2143.969959,100,2031.117271
-2172.739948,100,2031.208755
-2220.349964,100,2031.299009
-2574.779964,100,2031.39029
-989.699951,100,2031.493547
-2392.559959,100,2076.652721
-1226.07996,100,2076.845441
-1342.649956,100,2077.043284
-2054.64996,100,2077.234321
-1080.89996,100,2077.419683
-2130.289959,100,2077.603251
-1548.969967,100,2077.788021
-3468.049957,100,2077.972498
-781.909958,100,2078.157917
-2878.349964,100,2078.34095
-1431.269962,100,2078.5216
-2868.379955,100,2078.700673
-1214.439964,100,2078.879845
-2119.169964,100,2079.063989
-2503.099964,100,2079.246615
-2398.89996,100,2079.432162
-1254.879955,100,2079.615428
-733.759956,100,2079.798074
-1072.279961,100,2079.97923
-2502.509956,100,2080.17285
-2279.929962,100,2140.260487
-2679.469971,100,2140.470454
-1850.109962,100,2140.710845
-839.66996,100,2141.205761
